step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
260,8.666667,0.053839,0.028897,0.514376,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.797720,0.000000,0.000000,-0.000000,0.879125,0.526606,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.046917,0.031386,0.505106,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.094394,0.000000,0.000000,-0.000000,0.906802,0.514405,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
262,8.733334,0.034867,0.028768,0.435145,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.078957,0.000000,0.000000,-0.000000,0.947402,0.527220,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
263,8.766666,0.023980,0.022205,0.359156,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.461239,0.000000,0.000000,-0.000000,0.974766,0.555512,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
264,8.800000,0.014884,0.014701,0.307602,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.947488,0.000000,0.000000,-0.000000,0.990203,0.580076,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
265,8.833333,0.008695,0.008695,0.254056,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783882,0.000000,0.000000,-0.000000,0.996646,0.592954,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
266,8.866667,0.007458,0.007458,0.199673,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.855929,0.000000,0.000000,-0.000000,0.997531,0.594808,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
267,8.900000,0.009654,0.009654,0.152073,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.832937,0.000000,0.000000,-0.000000,0.995866,0.591326,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
268,8.933333,0.011993,0.011993,0.113998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.781440,0.000000,0.000000,-0.000000,0.993628,0.586666,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
269,8.966666,0.013361,0.013361,0.080529,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.859233,0.000000,0.000000,-0.000000,0.992097,0.583494,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
270,9.000000,0.013442,0.013442,0.056650,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.858914,0.000000,0.000000,-0.000000,0.992002,0.583298,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
271,9.033334,0.012287,0.012287,0.058678,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.780474,0.000000,0.000000,-0.000000,0.993312,0.586012,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
272,9.066667,0.010269,0.010269,0.077781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.831528,0.000000,0.000000,-0.000000,0.995324,0.590194,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
273,9.100000,0.007905,0.007905,0.094223,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.989146,0.000000,0.000000,-0.000000,0.997226,0.594170,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
274,9.133333,0.005572,0.005572,0.109643,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.768056,0.000000,0.000000,-0.000000,0.998621,0.597096,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
275,9.166667,0.004579,0.004579,0.128369,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.993202,0.000000,0.000000,-0.000000,0.999068,0.598037,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
276,9.200000,0.006979,0.006755,0.144546,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.877197,0.000000,0.000000,-0.000000,0.997837,0.595738,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
277,9.233334,0.011025,0.010204,0.146765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.770383,0.000000,0.000000,-0.000000,0.994612,0.590318,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
278,9.266666,0.015029,0.013505,0.135465,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.856806,0.000000,0.000000,-0.000000,0.990012,0.583142,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
279,9.300000,0.018619,0.016440,0.124414,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.795994,0.000000,0.000000,-0.000000,0.984710,0.575189,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
280,9.333333,0.021774,0.018975,0.114178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.801794,0.000000,0.000000,-0.000000,0.979150,0.567176,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
281,9.366667,0.024173,0.020955,0.096211,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.759174,0.000000,0.000000,-0.000000,0.974364,0.560212,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
282,9.400000,0.025519,0.022096,0.082732,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.792837,0.000000,0.000000,-0.000000,0.971471,0.555930,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
283,9.433333,0.025980,0.022642,0.089595,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.723524,0.000000,0.000000,-0.000000,0.970447,0.553811,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
284,9.466666,0.025962,0.022963,0.099739,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.787616,0.000000,0.000000,-0.000000,0.970487,0.552546,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
285,9.500000,0.025685,0.023158,0.102633,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.724036,0.000000,0.000000,-0.000000,0.971105,0.551771,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
286,9.533334,0.025139,0.023195,0.108243,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.777079,0.000000,0.000000,-0.000000,0.972304,0.551625,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
287,9.566667,0.024384,0.023053,0.117290,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.810124,0.000000,0.000000,-0.000000,0.973920,0.552192,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
288,9.600000,0.023571,0.022760,0.117506,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.762293,0.000000,0.000000,-0.000000,0.975609,0.553348,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
289,9.633333,0.022764,0.022351,0.108001,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.929783,0.000000,0.000000,-0.000000,0.977231,0.554947,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
290,9.666667,0.022033,0.021857,0.099458,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.718953,0.000000,0.000000,-0.000000,0.978655,0.556843,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
291,9.700000,0.021428,0.021391,0.096082,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.861573,0.000000,0.000000,-0.000000,0.979799,0.558601,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
292,9.733334,0.020733,0.020733,0.094032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.813906,0.000000,0.000000,-0.000000,0.981076,0.561023,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
293,9.766666,0.019632,0.019632,0.089066,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.769229,0.000000,0.000000,-0.000000,0.983016,0.564932,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
294,9.800000,0.018020,0.018020,0.084101,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.955298,0.000000,0.000000,-0.000000,0.985671,0.570316,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
295,9.833333,0.016135,0.016135,0.079519,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.750049,0.000000,0.000000,-0.000000,0.988496,0.576083,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
296,9.866667,0.014352,0.014352,0.073062,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.854652,0.000000,0.000000,-0.000000,0.990888,0.580998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
297,9.900000,0.012815,0.012815,0.070037,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.770860,0.000000,0.000000,-0.000000,0.992728,0.584800,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
298,9.933333,0.011518,0.011518,0.068760,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.865455,0.000000,0.000000,-0.000000,0.994121,0.587691,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
299,9.966666,0.010606,0.010606,0.061139,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.780389,0.000000,0.000000,-0.000000,0.995013,0.589546,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
300,10.000000,0.010332,0.010332,0.050429,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.867472,0.000000,0.000000,-0.000000,0.995267,0.590075,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
301,10.033334,0.010749,0.010749,0.049658,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.769623,0.000000,0.000000,-0.000000,0.994878,0.589265,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
302,10.066667,0.011646,0.011646,0.054882,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.865072,0.000000,0.000000,-0.000000,0.993991,0.587420,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
303,10.100000,0.012851,0.012851,0.056507,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.777938,0.000000,0.000000,-0.000000,0.992687,0.584716,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
304,10.133333,0.014434,0.014434,0.056573,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.828755,0.000000,0.000000,-0.000000,0.990783,0.580782,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
305,10.166667,0.016410,0.016410,0.060711,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.764542,0.000000,0.000000,-0.000000,0.988103,0.575279,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
306,10.200000,0.018488,0.018488,0.062403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.799729,0.000000,0.000000,-0.000000,0.984923,0.568796,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
307,10.233334,0.020356,0.020356,0.056027,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.745299,0.000000,0.000000,-0.000000,0.981753,0.562386,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
308,10.266666,0.021978,0.021978,0.048691,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.794920,0.000000,0.000000,-0.000000,0.978761,0.556382,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
309,10.300000,0.023317,0.023317,0.040467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.721607,0.000000,0.000000,-0.000000,0.976126,0.551134,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
310,10.333333,0.024172,0.024172,0.025809,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.798430,0.000000,0.000000,-0.000000,0.974366,0.547649,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
311,10.366667,0.024490,0.024490,0.011382,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.721180,0.000000,0.000000,-0.000000,0.973695,0.546325,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
312,10.400000,0.024513,0.024513,0.013432,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.798702,0.000000,0.000000,-0.000000,0.973646,0.546229,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
313,10.433333,0.024439,0.024439,0.012932,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.713879,0.000000,0.000000,-0.000000,0.973804,0.546539,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
314,10.466666,0.024093,0.024093,0.013756,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.805798,0.000000,0.000000,-0.000000,0.974532,0.547977,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
315,10.500000,0.023245,0.023245,0.028662,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.715587,0.000000,0.000000,-0.000000,0.976271,0.551424,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
316,10.533334,0.021979,0.021979,0.046317,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.934833,0.000000,0.000000,-0.000000,0.978759,0.556379,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
317,10.566667,0.020657,0.020657,0.056004,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.732100,0.000000,0.000000,-0.000000,0.981213,0.561299,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
318,10.600000,0.019562,0.019562,0.054022,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.831711,0.000000,0.000000,-0.000000,0.983137,0.565177,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
319,10.633333,0.018561,0.018561,0.049495,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.738841,0.000000,0.000000,-0.000000,0.984804,0.568555,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
320,10.666667,0.017565,0.017565,0.051163,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.841782,0.000000,0.000000,-0.000000,0.986381,0.571762,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
321,10.700000,0.016824,0.016824,0.053589,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.747025,0.000000,0.000000,-0.000000,0.987499,0.574042,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
