step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
259,8.633333,0.123203,0.008079,0.636822,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.636042,0.000000,0.000000,-0.000000,0.509350,0.593912,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
260,8.666667,0.108862,0.018610,0.704825,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.833296,0.000000,0.000000,-0.000000,0.590546,0.568393,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.092226,0.020805,0.748177,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.707162,0.000000,0.000000,-0.000000,0.685213,0.560763,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
262,8.733334,0.069859,0.025543,0.721769,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.853151,0.000000,0.000000,-0.000000,0.805008,0.541849,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
263,8.766666,0.048137,0.033538,0.678925,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.526274,0.000000,0.000000,-0.000000,0.902138,0.503296,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
264,8.800000,0.029016,0.027787,0.626130,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.860429,0.000000,0.000000,-0.000000,0.963273,0.531808,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
265,8.833333,0.016213,0.016213,0.540608,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.699856,0.000000,0.000000,-0.000000,0.988385,0.575856,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
266,8.866667,0.015915,0.015915,0.428999,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.946640,0.000000,0.000000,-0.000000,0.988807,0.576719,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
267,8.900000,0.021802,0.021802,0.303780,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.737282,0.000000,0.000000,-0.000000,0.979095,0.557051,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
268,8.933333,0.026018,0.026018,0.177664,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.793644,0.000000,0.000000,-0.000000,0.970363,0.539780,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
269,8.966666,0.026966,0.026966,0.073303,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.704789,0.000000,0.000000,-0.000000,0.968199,0.535560,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
270,9.000000,0.024655,0.024655,0.090761,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.801997,0.000000,0.000000,-0.000000,0.973345,0.545635,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
271,9.033334,0.019713,0.019713,0.166621,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.732825,0.000000,0.000000,-0.000000,0.982877,0.564652,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
272,9.066667,0.013204,0.013204,0.227203,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.974890,0.000000,0.000000,-0.000000,0.992282,0.583877,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
273,9.100000,0.008019,0.007307,0.273933,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764348,0.000000,0.000000,-0.000000,0.997146,0.595015,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
274,9.133333,0.011843,0.008045,0.307586,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.977481,0.000000,0.000000,-0.000000,0.993786,0.593964,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
275,9.166667,0.021017,0.015043,0.321711,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736116,0.000000,0.000000,-0.000000,0.980559,0.579156,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
276,9.200000,0.030855,0.022734,0.315556,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.887685,0.000000,0.000000,-0.000000,0.958570,0.553451,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
277,9.233334,0.040258,0.029861,0.295782,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.637850,0.000000,0.000000,-0.000000,0.930501,0.521969,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
278,9.266666,0.048646,0.036125,0.261636,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.669291,0.000000,0.000000,-0.000000,0.900166,0.489322,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
279,9.300000,0.055321,0.036561,0.207892,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.552474,0.000000,0.000000,-0.000000,0.872826,0.486907,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
280,9.333333,0.059821,0.034884,0.143591,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.632498,0.000000,0.000000,-0.000000,0.852954,0.496107,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
281,9.366667,0.062139,0.034509,0.086598,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.589580,0.000000,0.000000,-0.000000,0.842305,0.498128,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
282,9.400000,0.062565,0.035096,0.055861,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.602039,0.000000,0.000000,-0.000000,0.840318,0.494956,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
283,9.433333,0.061372,0.036132,0.058267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.521118,0.000000,0.000000,-0.000000,0.845859,0.489282,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
284,9.466666,0.058573,0.037358,0.088355,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613949,0.000000,0.000000,-0.000000,0.858575,0.482441,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
285,9.500000,0.054308,0.038736,0.128299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.589400,0.000000,0.000000,-0.000000,0.877146,0.474606,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
286,9.533334,0.049168,0.038997,0.154310,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.619797,0.000000,0.000000,-0.000000,0.898128,0.473102,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
287,9.566667,0.043839,0.035244,0.160062,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613437,0.000000,0.000000,-0.000000,0.918129,0.494155,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
288,9.600000,0.038645,0.031540,0.156126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.844461,0.000000,0.000000,-0.000000,0.935779,0.513629,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
289,9.633333,0.033498,0.027691,0.155303,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.655963,0.000000,0.000000,-0.000000,0.951351,0.532251,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
290,9.666667,0.028319,0.023645,0.158188,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.913219,0.000000,0.000000,-0.000000,0.964984,0.549812,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
291,9.700000,0.023466,0.019724,0.151710,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.712801,0.000000,0.000000,-0.000000,0.975823,0.564615,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
292,9.733334,0.019379,0.016353,0.133606,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.958483,0.000000,0.000000,-0.000000,0.983447,0.575447,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
293,9.766666,0.016174,0.013748,0.116850,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.756464,0.000000,0.000000,-0.000000,0.988440,0.582539,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
294,9.800000,0.013727,0.011815,0.109847,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.862375,0.000000,0.000000,-0.000000,0.991661,0.587054,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
295,9.833333,0.011882,0.010544,0.105004,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768896,0.000000,0.000000,-0.000000,0.993744,0.589667,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
296,9.866667,0.010575,0.009763,0.093245,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869833,0.000000,0.000000,-0.000000,0.995042,0.591131,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
297,9.900000,0.009659,0.009226,0.079859,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.789095,0.000000,0.000000,-0.000000,0.995862,0.592072,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
298,9.933333,0.009065,0.008912,0.076096,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.834977,0.000000,0.000000,-0.000000,0.996354,0.592600,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
299,9.966666,0.008991,0.008982,0.079554,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.835838,0.000000,0.000000,-0.000000,0.996414,0.592485,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
300,10.000000,0.009373,0.009373,0.077460,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.823941,0.000000,0.000000,-0.000000,0.996103,0.591820,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
301,10.033334,0.009819,0.009819,0.069347,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787909,0.000000,0.000000,-0.000000,0.995724,0.591028,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
302,10.066667,0.010252,0.010252,0.064525,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.858931,0.000000,0.000000,-0.000000,0.995340,0.590227,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
303,10.100000,0.010781,0.010781,0.059184,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790077,0.000000,0.000000,-0.000000,0.994848,0.589203,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
304,10.133333,0.011227,0.011227,0.048534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.885790,0.000000,0.000000,-0.000000,0.994414,0.588299,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
305,10.166667,0.011407,0.011406,0.039330,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.802069,0.000000,0.000000,-0.000000,0.994234,0.587926,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
306,10.200000,0.011522,0.011522,0.033868,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.825366,0.000000,0.000000,-0.000000,0.994117,0.587683,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
307,10.233334,0.011780,0.011780,0.029789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781901,0.000000,0.000000,-0.000000,0.993851,0.587130,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
308,10.266666,0.011967,0.011967,0.029382,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.833303,0.000000,0.000000,-0.000000,0.993656,0.586724,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
309,10.300000,0.011857,0.011857,0.036136,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781893,0.000000,0.000000,-0.000000,0.993771,0.586964,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
310,10.333333,0.011617,0.011617,0.044737,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.865145,0.000000,0.000000,-0.000000,0.994020,0.587480,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
311,10.366667,0.011378,0.011378,0.043754,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.758111,0.000000,0.000000,-0.000000,0.994262,0.587984,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
312,10.400000,0.011019,0.011019,0.034468,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.962788,0.000000,0.000000,-0.000000,0.994618,0.588724,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
313,10.433333,0.010601,0.010601,0.025290,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.756941,0.000000,0.000000,-0.000000,0.995018,0.589557,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
314,10.466666,0.010185,0.010185,0.017007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.977125,0.000000,0.000000,-0.000000,0.995400,0.590352,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
315,10.500000,0.009417,0.009417,0.023284,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761667,0.000000,0.000000,-0.000000,0.996067,0.591744,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
316,10.533334,0.007922,0.007922,0.050019,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988842,0.000000,0.000000,-0.000000,0.997214,0.594145,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
317,10.566667,0.005870,0.005870,0.076440,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790442,0.000000,0.000000,-0.000000,0.998470,0.596778,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
318,10.600000,0.004181,0.004181,0.090762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.873652,0.000000,0.000000,-0.000000,0.999223,0.598363,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
319,10.633333,0.004409,0.004409,0.096286,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.789296,0.000000,0.000000,-0.000000,0.999137,0.598181,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
320,10.666667,0.006719,0.006704,0.102159,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.874442,0.000000,0.000000,-0.000000,0.997995,0.595801,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
321,10.700000,0.009953,0.009850,0.105616,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772064,0.000000,0.000000,-0.000000,0.995607,0.590972,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
