step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
262,8.733334,0.019150,0.019150,0.627335,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.193345,0.000000,0.000000,-0.000000,0.983833,0.566585,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
263,8.766666,0.028046,0.028046,0.547380,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.638529,0.000000,0.000000,-0.000000,0.965645,0.530610,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
264,8.800000,0.040047,0.040047,0.456202,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.558534,0.000000,0.000000,-0.000000,0.931202,0.467005,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
265,8.833333,0.049467,0.049467,0.336819,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.638869,0.000000,0.000000,-0.000000,0.896951,0.409359,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
266,8.866667,0.054595,0.054595,0.201548,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.437447,0.000000,0.000000,-0.000000,0.875929,0.376612,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
267,8.900000,0.054757,0.054757,0.104359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.637720,0.000000,0.000000,-0.000000,0.875236,0.375566,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
268,8.933333,0.049780,0.049780,0.186836,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.488341,0.000000,0.000000,-0.000000,0.895714,0.407378,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
269,8.966666,0.040002,0.040001,0.329863,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.749014,0.000000,0.000000,-0.000000,0.931353,0.467272,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
270,9.000000,0.026607,0.026607,0.463039,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.707487,0.000000,0.000000,-0.000000,0.969027,0.537172,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
271,9.033334,0.014533,0.012050,0.569266,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.934284,0.000000,0.000000,-0.000000,0.990657,0.586540,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
272,9.066667,0.021367,0.003351,0.636449,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750521,0.000000,0.000000,-0.000000,0.979913,0.598948,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
273,9.100000,0.040246,0.018173,0.663769,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.885175,0.000000,0.000000,-0.000000,0.930542,0.569824,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
274,9.133333,0.060907,0.030259,0.662124,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.552008,0.000000,0.000000,-0.000000,0.848001,0.520020,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
275,9.166667,0.081087,0.036520,0.632274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.516047,0.000000,0.000000,-0.000000,0.746599,0.487133,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
276,9.200000,0.099251,0.028873,0.565325,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.357641,0.000000,0.000000,-0.000000,0.645447,0.526723,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
277,9.233334,0.114208,0.024240,0.465717,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.389641,0.000000,0.000000,-0.000000,0.560063,0.547368,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
278,9.266666,0.125336,0.023981,0.350306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.246223,0.000000,0.000000,-0.000000,0.497490,0.548437,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
279,9.300000,0.132398,0.026776,0.235033,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.379538,0.000000,0.000000,-0.000000,0.458831,0.536416,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
280,9.333333,0.135451,0.030495,0.140716,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.142638,0.000000,0.000000,-0.000000,0.442453,0.518857,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
281,9.366667,0.134735,0.033975,0.114876,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.289590,0.000000,0.000000,-0.000000,0.446275,0.500981,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
282,9.400000,0.130518,0.037140,0.178516,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.125023,0.000000,0.000000,-0.000000,0.469019,0.483669,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
283,9.433333,0.123158,0.040288,0.264940,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.374003,0.000000,0.000000,-0.000000,0.509601,0.465595,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
284,9.466666,0.113237,0.043406,0.338031,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.184781,0.000000,0.000000,-0.000000,0.565585,0.446990,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
285,9.500000,0.101376,0.046337,0.391840,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.459443,0.000000,0.000000,-0.000000,0.633331,0.428992,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
286,9.533334,0.088104,0.049254,0.433279,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.291242,0.000000,0.000000,-0.000000,0.708227,0.410705,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
287,9.566667,0.074032,0.052301,0.459987,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.556411,0.000000,0.000000,-0.000000,0.783808,0.391318,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
288,9.600000,0.059946,0.048505,0.461608,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.443346,0.000000,0.000000,-0.000000,0.852390,0.415428,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
289,9.633333,0.046569,0.039530,0.437811,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.773718,0.000000,0.000000,-0.000000,0.908116,0.470016,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
290,9.666667,0.034488,0.030362,0.396092,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.669137,0.000000,0.000000,-0.000000,0.948510,0.519514,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
291,9.700000,0.024305,0.021987,0.340843,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.817467,0.000000,0.000000,-0.000000,0.974087,0.556350,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
292,9.733334,0.016621,0.015450,0.276420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.766973,0.000000,0.000000,-0.000000,0.987797,0.578035,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
293,9.766666,0.011864,0.011419,0.212010,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.865273,0.000000,0.000000,-0.000000,0.993763,0.587898,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
294,9.800000,0.009951,0.009874,0.152524,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.895567,0.000000,0.000000,-0.000000,0.995609,0.590930,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
295,9.833333,0.009407,0.009404,0.097713,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.796945,0.000000,0.000000,-0.000000,0.996075,0.591766,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
296,9.866667,0.008534,0.008532,0.058835,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985988,0.000000,0.000000,-0.000000,0.996768,0.593214,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
297,9.900000,0.006860,0.006768,0.061841,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779111,0.000000,0.000000,-0.000000,0.997911,0.595721,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
298,9.933333,0.005170,0.004425,0.091042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880533,0.000000,0.000000,-0.000000,0.998813,0.598167,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
299,9.966666,0.005828,0.003649,0.121719,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.798395,0.000000,0.000000,-0.000000,0.998492,0.598753,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
300,10.000000,0.009545,0.006825,0.150484,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.873214,0.000000,0.000000,-0.000000,0.995959,0.595649,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
301,10.033334,0.014688,0.011578,0.170108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768967,0.000000,0.000000,-0.000000,0.990458,0.587564,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
302,10.066667,0.020183,0.016588,0.173533,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877971,0.000000,0.000000,-0.000000,0.982058,0.574749,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
303,10.100000,0.025501,0.021453,0.164742,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.741743,0.000000,0.000000,-0.000000,0.971512,0.558367,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
304,10.133333,0.030431,0.025989,0.151330,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772392,0.000000,0.000000,-0.000000,0.959677,0.539904,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
305,10.166667,0.034692,0.029908,0.130467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.655135,0.000000,0.000000,-0.000000,0.947915,0.521737,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
306,10.200000,0.037826,0.032856,0.096310,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.728918,0.000000,0.000000,-0.000000,0.938387,0.506868,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
307,10.233334,0.039633,0.034720,0.058283,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.615034,0.000000,0.000000,-0.000000,0.932570,0.496994,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
308,10.266666,0.040273,0.035654,0.037989,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.713134,0.000000,0.000000,-0.000000,0.930452,0.491916,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
309,10.300000,0.039857,0.035712,0.045060,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.683081,0.000000,0.000000,-0.000000,0.931831,0.491597,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
310,10.333333,0.038321,0.034833,0.072813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.665074,0.000000,0.000000,-0.000000,0.936816,0.496384,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
311,10.366667,0.035856,0.033146,0.108423,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.758411,0.000000,0.000000,-0.000000,0.944462,0.505355,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
312,10.400000,0.033002,0.031135,0.135754,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.653892,0.000000,0.000000,-0.000000,0.952747,0.515670,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
313,10.433333,0.030193,0.029107,0.151814,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877532,0.000000,0.000000,-0.000000,0.960293,0.525608,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
314,10.466666,0.027474,0.027001,0.164659,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676175,0.000000,0.000000,-0.000000,0.967010,0.535399,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
315,10.500000,0.024923,0.024821,0.175214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.875948,0.000000,0.000000,-0.000000,0.972770,0.544936,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
316,10.533334,0.022978,0.022978,0.171653,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.717364,0.000000,0.000000,-0.000000,0.976808,0.552489,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
317,10.566667,0.021774,0.021774,0.150454,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.933954,0.000000,0.000000,-0.000000,0.979149,0.557159,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
318,10.600000,0.020788,0.020788,0.123965,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.727277,0.000000,0.000000,-0.000000,0.980978,0.560826,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
319,10.633333,0.019529,0.019529,0.105080,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.948408,0.000000,0.000000,-0.000000,0.983192,0.565290,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
320,10.666667,0.018089,0.018089,0.092325,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.728018,0.000000,0.000000,-0.000000,0.985563,0.570096,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
321,10.700000,0.016658,0.016658,0.077895,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960957,0.000000,0.000000,-0.000000,0.987743,0.574542,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
