step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
262,8.733334,0.066340,0.027670,0.777581,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.954301,0.000000,0.000000,-0.000000,0.822340,0.532348,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
263,8.766666,0.042823,0.035487,0.731033,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.554664,0.000000,0.000000,-0.000000,0.921729,0.492827,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
264,8.800000,0.021850,0.021673,0.676318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.431409,0.000000,0.000000,-0.000000,0.979004,0.557541,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
265,8.833333,0.010387,0.010387,0.592960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.715559,0.000000,0.000000,-0.000000,0.995217,0.589971,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
266,8.866667,0.019430,0.019430,0.487058,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.925014,0.000000,0.000000,-0.000000,0.983361,0.565631,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
267,8.900000,0.030344,0.030344,0.370823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.664966,0.000000,0.000000,-0.000000,0.959904,0.519602,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
268,8.933333,0.038059,0.038059,0.255995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.811820,0.000000,0.000000,-0.000000,0.937652,0.478477,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
269,8.966666,0.042325,0.042325,0.152872,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.565385,0.000000,0.000000,-0.000000,0.923469,0.453512,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
270,9.000000,0.043581,0.043581,0.077165,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.647835,0.000000,0.000000,-0.000000,0.919050,0.445928,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
271,9.033334,0.042330,0.042330,0.071129,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.561933,0.000000,0.000000,-0.000000,0.923450,0.453480,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
272,9.066667,0.038813,0.038813,0.123601,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.710984,0.000000,0.000000,-0.000000,0.935238,0.474159,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
273,9.100000,0.033249,0.033249,0.181385,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.642347,0.000000,0.000000,-0.000000,0.952053,0.504815,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
274,9.133333,0.026146,0.026146,0.227265,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.902067,0.000000,0.000000,-0.000000,0.970074,0.539216,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
275,9.166667,0.018431,0.018431,0.251713,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.747301,0.000000,0.000000,-0.000000,0.985016,0.568984,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
276,9.200000,0.011390,0.011390,0.254422,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.927469,0.000000,0.000000,-0.000000,0.994251,0.587960,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
277,9.233334,0.007464,0.007418,0.246896,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764573,0.000000,0.000000,-0.000000,0.997527,0.594863,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
278,9.266666,0.009955,0.008969,0.233528,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.979109,0.000000,0.000000,-0.000000,0.995605,0.592506,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
279,9.300000,0.015071,0.012999,0.207338,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.759706,0.000000,0.000000,-0.000000,0.989956,0.584367,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
280,9.333333,0.019718,0.016799,0.166859,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.848826,0.000000,0.000000,-0.000000,0.982869,0.574118,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
281,9.366667,0.023168,0.019687,0.121759,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.730268,0.000000,0.000000,-0.000000,0.976426,0.564741,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
282,9.400000,0.025257,0.021429,0.079887,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.814009,0.000000,0.000000,-0.000000,0.972047,0.558459,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
283,9.433333,0.025779,0.021906,0.045680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.705953,0.000000,0.000000,-0.000000,0.970896,0.556658,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
284,9.466666,0.024659,0.021040,0.053098,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.909945,0.000000,0.000000,-0.000000,0.973338,0.559902,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
285,9.500000,0.022291,0.019151,0.086692,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.739629,0.000000,0.000000,-0.000000,0.978159,0.566582,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
286,9.533334,0.019277,0.016787,0.113764,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899444,0.000000,0.000000,-0.000000,0.983620,0.574154,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
287,9.566667,0.016054,0.014332,0.133930,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.748428,0.000000,0.000000,-0.000000,0.988610,0.581049,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
288,9.600000,0.013190,0.012281,0.145379,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.860469,0.000000,0.000000,-0.000000,0.992298,0.586027,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
289,9.633333,0.011592,0.011314,0.148044,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.767645,0.000000,0.000000,-0.000000,0.994045,0.588118,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
290,9.666667,0.011906,0.011904,0.148233,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.864221,0.000000,0.000000,-0.000000,0.993719,0.586861,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
291,9.700000,0.013650,0.013650,0.141981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790084,0.000000,0.000000,-0.000000,0.991753,0.582783,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
292,9.733334,0.015692,0.015692,0.126167,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.876474,0.000000,0.000000,-0.000000,0.989116,0.577354,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
293,9.766666,0.017409,0.017409,0.110489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760026,0.000000,0.000000,-0.000000,0.986620,0.572249,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
294,9.800000,0.018866,0.018866,0.102798,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.784853,0.000000,0.000000,-0.000000,0.984305,0.567541,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
295,9.833333,0.020189,0.020189,0.098154,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.799764,0.000000,0.000000,-0.000000,0.982048,0.562980,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
296,9.866667,0.021009,0.021009,0.093108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787569,0.000000,0.000000,-0.000000,0.980574,0.560015,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
297,9.900000,0.020924,0.020924,0.097629,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.742204,0.000000,0.000000,-0.000000,0.980730,0.560329,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
298,9.933333,0.019959,0.019959,0.113964,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.940955,0.000000,0.000000,-0.000000,0.982452,0.563794,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
299,9.966666,0.018477,0.018477,0.127299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.745867,0.000000,0.000000,-0.000000,0.984942,0.568834,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
300,10.000000,0.016936,0.016936,0.128852,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.844311,0.000000,0.000000,-0.000000,0.987333,0.573703,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
301,10.033334,0.015649,0.015649,0.124795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780139,0.000000,0.000000,-0.000000,0.989175,0.577476,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
302,10.066667,0.014744,0.014744,0.127770,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832165,0.000000,0.000000,-0.000000,0.990385,0.579962,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
303,10.100000,0.014500,0.014500,0.138418,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772446,0.000000,0.000000,-0.000000,0.990700,0.580611,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
304,10.133333,0.015112,0.015076,0.145818,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.852590,0.000000,0.000000,-0.000000,0.989902,0.579066,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
305,10.166667,0.016440,0.016123,0.143268,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.749635,0.000000,0.000000,-0.000000,0.988059,0.576119,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
306,10.200000,0.018285,0.017508,0.133211,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.838842,0.000000,0.000000,-0.000000,0.985250,0.571939,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
307,10.233334,0.020502,0.019170,0.123441,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.738878,0.000000,0.000000,-0.000000,0.981492,0.566518,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
308,10.266666,0.022825,0.020910,0.114380,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.821131,0.000000,0.000000,-0.000000,0.977111,0.560377,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
309,10.300000,0.024896,0.022423,0.098949,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.709658,0.000000,0.000000,-0.000000,0.972828,0.554668,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
310,10.333333,0.026517,0.023622,0.076656,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.849943,0.000000,0.000000,-0.000000,0.969233,0.549905,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
311,10.366667,0.027717,0.024493,0.056795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.703694,0.000000,0.000000,-0.000000,0.966433,0.546312,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
312,10.400000,0.028490,0.025035,0.043815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.792255,0.000000,0.000000,-0.000000,0.964569,0.544028,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
313,10.433333,0.028657,0.025083,0.035449,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.693467,0.000000,0.000000,-0.000000,0.964159,0.543824,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
314,10.466666,0.028203,0.024648,0.031042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783134,0.000000,0.000000,-0.000000,0.965265,0.545665,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
315,10.500000,0.027327,0.023912,0.030365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.713097,0.000000,0.000000,-0.000000,0.967356,0.548720,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
316,10.533334,0.026055,0.022889,0.038346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.865641,0.000000,0.000000,-0.000000,0.970280,0.552842,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
317,10.566667,0.024142,0.021317,0.057591,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.736964,0.000000,0.000000,-0.000000,0.974428,0.558875,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
318,10.600000,0.021437,0.019071,0.082461,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.840883,0.000000,0.000000,-0.000000,0.979782,0.566855,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
319,10.633333,0.018208,0.016395,0.100737,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.745600,0.000000,0.000000,-0.000000,0.985373,0.575321,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
320,10.666667,0.014779,0.013510,0.109701,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.857133,0.000000,0.000000,-0.000000,0.990340,0.583131,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
321,10.700000,0.011268,0.010546,0.116804,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.769518,0.000000,0.000000,-0.000000,0.994373,0.589664,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
