step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
257,8.566667,0.026557,0.026557,0.018457,0,0.017558,-0.001534,0.069103,0.000000,0.035116,-0.003069,0.138207,0.000000,1.000000,1.605900,0.004908,0.013742,-0.000000,0.969141,0.537393,0.000000,-0.000000,-0.000111,-0.088889,-0.000000,-0.000000,-0.004069,-0.002214,0.021918,0.041372
258,8.600000,0.026182,0.026182,0.033236,0,-0.038158,-0.023527,0.036587,0.000000,-0.076317,-0.047055,0.073174,0.000000,1.000000,1.678753,0.004923,0.013784,-0.000000,0.969992,0.539055,0.000000,-0.000000,-0.000073,-0.088889,-0.000000,-0.000000,-0.002679,-0.001394,0.021918,0.041372
259,8.633333,0.024825,0.024825,0.043317,0,-0.075062,0.039156,-0.034597,0.000000,-0.150124,0.078312,-0.069194,0.000000,1.000000,1.618385,0.004976,0.013934,-0.000000,0.972981,0.544918,0.000000,-0.000000,-0.000183,-0.088889,-0.000000,-0.000000,-0.006692,-0.003107,0.021918,0.041372
260,8.666667,0.022836,0.022836,0.065511,0,-0.075189,0.043116,-0.037419,0.000000,-0.150377,0.086232,-0.074837,0.000000,1.000000,1.715901,0.005051,0.014142,-0.000000,0.977090,0.553051,0.000000,-0.000000,-0.000195,-0.088889,-0.000000,-0.000000,-0.007130,-0.000007,0.021918,0.041372
261,8.700000,0.020950,0.020950,0.062897,0,-0.055318,-0.010301,0.014196,0.000000,-0.110636,-0.020602,0.028392,0.000000,1.000000,1.646413,0.005116,0.014326,-0.000000,0.980681,0.560231,0.000000,-0.000000,-0.000074,-0.088889,-0.000000,-0.000000,-0.002694,-0.001774,0.021918,0.041372
262,8.733334,0.019464,0.019464,0.051701,0,-0.029128,-0.030314,0.060734,0.000000,-0.058256,-0.060627,0.121468,0.000000,1.000000,1.715627,0.005165,0.014461,-0.000000,0.983304,0.565515,0.000000,-0.000000,-0.000120,-0.088889,-0.000000,-0.000000,-0.004365,-0.000976,0.021918,0.041372
263,8.766666,0.018006,0.018006,0.048222,0,-0.061068,0.038985,-0.014129,0.000000,-0.122136,0.077971,-0.028258,0.000000,1.000000,1.643746,0.005209,0.014585,-0.000000,0.985693,0.570361,0.000000,-0.000000,-0.000119,-0.088889,-0.000000,-0.000000,-0.004359,-0.003428,0.021918,0.041372
264,8.800000,0.016462,0.016462,0.049980,0,-0.091386,0.045052,-0.055608,0.000000,-0.182773,0.090104,-0.111216,0.000000,1.000000,1.764742,0.005252,0.014707,-0.000000,0.988028,0.575125,0.000000,-0.000000,-0.000295,-0.088889,-0.000000,-0.000000,-0.010779,-0.000803,0.021918,0.041372
265,8.833333,0.015603,0.015603,0.049024,0,-0.047201,0.057490,-0.023921,0.000000,-0.094402,0.114981,-0.047842,0.000000,1.000000,1.616957,0.005275,0.014770,-0.000000,0.989238,0.577605,0.000000,-0.000000,-0.000134,-0.200000,-0.000000,-0.000000,-0.004884,-0.000933,0.021918,0.041372
266,8.866667,0.016089,0.016089,0.031225,0,-0.025271,-0.012958,0.033900,0.000000,-0.050542,-0.025915,0.067799,0.000000,1.000000,1.647111,0.005262,0.014735,-0.000000,0.988562,0.576218,0.000000,-0.000000,-0.000043,-0.133333,-0.000000,-0.000000,-0.001565,-0.002636,0.021918,0.041372
267,8.900000,0.017823,0.017823,0.053076,0,0.008215,-0.042424,0.087646,0.000000,0.016429,-0.084847,0.175293,0.000000,1.000000,1.714843,0.005214,0.014600,-0.000000,0.985981,0.570947,0.000000,-0.000000,-0.000209,-0.133333,-0.000000,-0.000000,-0.007639,-0.001463,0.021918,0.041372
