step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
257,8.566667,0.025972,0.025972,0.013038,0,-0.054471,0.004207,0.010097,0.000000,-0.108943,0.008415,0.020194,0.000000,1.000000,1.633752,0.004931,0.013808,-0.000000,0.970466,0.539982,0.000000,-0.000000,-0.000068,-0.133333,-0.000000,-0.000000,-0.002469,-0.000216,0.021918,0.041372
258,8.600000,0.026378,0.026378,0.013745,0,-0.069520,-0.032697,0.003912,0.000000,-0.139039,-0.065394,0.007825,0.000000,1.000000,1.657484,0.004915,0.013762,-0.000000,0.969548,0.538189,0.000000,-0.000000,-0.000130,-0.133333,-0.000000,-0.000000,-0.004734,-0.000488,0.021918,0.041372
259,8.633333,0.026948,0.026948,0.023840,0,-0.043299,-0.030400,-0.013291,0.000000,-0.086599,-0.060800,-0.026582,0.000000,1.000000,1.583749,0.004892,0.013697,-0.000000,0.968241,0.535641,0.000000,-0.000000,-0.000065,-0.133333,-0.000000,-0.000000,-0.002381,-0.000297,0.021918,0.041372
260,8.666667,0.027446,0.027446,0.037401,0,-0.025356,0.008926,-0.013233,0.000000,-0.050712,0.017851,-0.026466,0.000000,1.000000,1.701330,0.004871,0.013639,-0.000000,0.967075,0.533378,0.000000,-0.000000,-0.000020,-0.133333,-0.000000,-0.000000,-0.000718,-0.000561,0.021918,0.041372
261,8.700000,0.027472,0.027472,0.047003,0,-0.019501,0.031166,0.004187,0.000000,-0.039002,0.062331,0.008373,0.000000,1.000000,1.654542,0.004870,0.013636,-0.000000,0.967013,0.533258,0.000000,-0.000000,-0.000030,-0.133333,-0.000000,-0.000000,-0.001095,-0.000250,0.021918,0.041372
262,8.733334,0.026838,0.026838,0.054988,0,-0.039373,0.016327,0.018226,0.000000,-0.078745,0.032655,0.036452,0.000000,1.000000,1.616690,0.004896,0.013710,-0.000000,0.968494,0.536133,0.000000,-0.000000,-0.000047,-0.133333,-0.000000,-0.000000,-0.001719,-0.000244,0.021918,0.041372
263,8.766666,0.025715,0.025715,0.064310,0,-0.059557,-0.014400,0.002364,0.000000,-0.119114,-0.028800,0.004728,0.000000,1.000000,1.730802,0.004942,0.013837,-0.000000,0.971037,0.541100,0.000000,-0.000000,-0.000082,-0.133333,-0.000000,-0.000000,-0.003008,-0.000481,0.021918,0.041372
264,8.800000,0.024418,0.024418,0.078722,0,-0.062953,-0.037438,-0.011356,0.000000,-0.125906,-0.074876,-0.022711,0.000000,1.000000,1.577025,0.004992,0.013978,-0.000000,0.973848,0.546626,0.000000,-0.000000,-0.000120,-0.133333,-0.000000,-0.000000,-0.004395,-0.000219,0.021918,0.041372
265,8.833333,0.023305,0.023305,0.099721,0,-0.057736,-0.010448,0.001394,0.000000,-0.115472,-0.020895,0.002788,0.000000,1.000000,1.765681,0.005034,0.014094,-0.000000,0.976150,0.551182,0.000000,-0.000000,-0.000075,-0.133333,-0.000000,-0.000000,-0.002756,-0.000275,0.021918,0.041372
266,8.866667,0.022693,0.022693,0.117725,0,-0.042863,0.018214,0.016660,0.000000,-0.085726,0.036427,0.033319,0.000000,1.000000,1.613878,0.005056,0.014157,-0.000000,0.977373,0.553614,0.000000,-0.000000,-0.000054,-0.133333,-0.000000,-0.000000,-0.001957,-0.000383,0.021918,0.041372
267,8.900000,0.022622,0.022622,0.121553,0,-0.035272,0.004037,0.019470,0.000000,-0.070544,0.008074,0.038941,0.000000,1.000000,1.675926,0.005058,0.014164,-0.000000,0.977511,0.553889,0.000000,-0.000000,-0.000036,-0.133333,-0.000000,-0.000000,-0.001312,-0.000080,0.021918,0.041372
