step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
257,8.566667,0.019156,0.019156,0.062571,0,0.026485,0.056702,0.034904,0.000000,0.052970,0.113405,0.069809,0.000000,1.000000,1.599133,0.005174,0.014488,-0.000000,0.983823,0.566565,0.000000,-0.000000,-0.000113,-0.133333,-0.000000,-0.000000,-0.004108,-0.008873,0.021918,0.041372
258,8.600000,0.020713,0.020713,0.054144,0,-0.040011,0.026105,0.052310,0.000000,-0.080022,0.052210,0.104621,0.000000,1.000000,1.727313,0.005124,0.014348,-0.000000,0.981113,0.561098,0.000000,-0.000000,-0.000110,-0.133333,-0.000000,-0.000000,-0.004015,-0.001698,0.021918,0.041372
259,8.633333,0.022424,0.022424,0.053327,0,-0.128346,-0.031838,0.077284,0.000000,-0.256693,-0.063676,0.154567,0.000000,1.000000,1.572362,0.005065,0.014183,-0.000000,0.977899,0.554662,0.000000,-0.000000,-0.000514,-0.133333,-0.000000,-0.000000,-0.018767,-0.003535,0.021918,0.041372
260,8.666667,0.023980,0.023980,0.048107,0,-0.063463,-0.002723,0.069273,0.000000,-0.126926,-0.005446,0.138546,0.000000,1.000000,1.746058,0.005009,0.014024,-0.000000,0.974767,0.548441,0.000000,-0.000000,-0.000194,-0.133333,-0.000000,-0.000000,-0.007067,-0.001537,0.021918,0.041372
261,8.700000,0.025317,0.025317,0.042920,0,0.002649,0.023234,0.064078,0.000000,0.005298,0.046468,0.128156,0.000000,1.000000,1.573007,0.004957,0.013881,-0.000000,0.971916,0.542823,0.000000,-0.000000,-0.000102,-0.133333,-0.000000,-0.000000,-0.003722,-0.001521,0.021918,0.041372
262,8.733334,0.026700,0.026700,0.052283,0,-0.069270,-0.011490,0.080311,0.000000,-0.138540,-0.022979,0.160622,0.000000,1.000000,1.739904,0.004902,0.013725,-0.000000,0.968814,0.536756,0.000000,-0.000000,-0.000249,-0.133333,-0.000000,-0.000000,-0.009104,-0.001992,0.021918,0.041372
263,8.766666,0.028152,0.028152,0.069865,0,-0.131905,-0.043188,0.093288,0.000000,-0.263811,-0.086377,0.186575,0.000000,1.000000,1.530618,0.004841,0.013556,-0.000000,0.965389,0.530116,0.000000,-0.000000,-0.000613,-0.133333,-0.000000,-0.000000,-0.022374,-0.001529,0.021918,0.041372
264,8.800000,0.029482,0.029482,0.088389,0,-0.062791,-0.012500,0.086279,0.000000,-0.125582,-0.025000,0.172558,0.000000,1.000000,1.689026,0.004784,0.013394,-0.000000,0.962105,0.523803,0.000000,-0.000000,-0.000253,-0.088889,-0.000000,-0.000000,-0.009234,-0.001730,0.021918,0.041372
265,8.833333,0.030459,0.030459,0.101307,0,0.062906,0.080498,0.041308,0.000000,0.125813,0.160996,0.082616,0.000000,1.000000,1.572965,0.004740,0.013272,-0.000000,0.959605,0.519033,0.000000,-0.000000,-0.000266,-0.088889,-0.000000,-0.000000,-0.009715,-0.007941,0.021918,0.041372
266,8.866667,0.030730,0.030730,0.110951,0,0.011000,0.011000,-0.011000,0.000000,0.022000,0.022000,-0.022000,0.000000,1.000000,1.643995,0.004728,0.013238,-0.000000,0.958897,0.517688,0.000000,-0.000000,-0.000008,-0.088889,-0.000000,-0.000000,-0.000290,-0.003078,0.021918,0.041372
267,8.900000,0.030466,0.030466,0.121148,0,0.011000,0.011000,-0.011000,0.000000,0.022000,0.022000,-0.022000,0.000000,1.000000,1.647012,0.004740,0.013271,-0.000000,0.959588,0.519001,0.000000,-0.000000,-0.000008,-0.088889,-0.000000,-0.000000,-0.000290,-0.000000,0.021918,0.041372
