step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
260,8.666667,0.039643,0.023126,0.592908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.878581,0.000000,0.000000,-0.000000,0.932535,0.551898,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.028343,0.019595,0.609998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.383285,0.000000,0.000000,-0.000000,0.964927,0.565062,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
262,8.733334,0.011328,0.010424,0.557128,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.476176,0.000000,0.000000,-0.000000,0.994313,0.589899,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
263,8.766666,0.006296,0.006296,0.486449,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.663217,0.000000,0.000000,-0.000000,0.998240,0.596295,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.186754
264,8.800000,0.019163,0.019163,0.413070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.802454,0.000000,0.000000,-0.000000,0.983812,0.566544,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
265,8.833333,0.029738,0.029738,0.324479,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.821253,0.000000,0.000000,-0.000000,0.961457,0.522564,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
266,8.866667,0.037226,0.037226,0.229611,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.796051,0.000000,0.000000,-0.000000,0.940270,0.483189,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
267,8.900000,0.041714,0.041714,0.139728,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.669367,0.000000,0.000000,-0.000000,0.925578,0.457164,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
268,8.933333,0.043417,0.043417,0.059480,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.653715,0.000000,0.000000,-0.000000,0.919632,0.446923,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
269,8.966666,0.042589,0.042589,0.035586,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.770472,0.000000,0.000000,-0.000000,0.922549,0.451926,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
270,9.000000,0.039813,0.039813,0.085564,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.683880,0.000000,0.000000,-0.000000,0.931976,0.468372,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
271,9.033334,0.035709,0.035709,0.123795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.834996,0.000000,0.000000,-0.000000,0.944902,0.491610,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
272,9.066667,0.030576,0.030576,0.154215,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.761230,0.000000,0.000000,-0.000000,0.959301,0.518455,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
273,9.100000,0.024677,0.024677,0.177016,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.915519,0.000000,0.000000,-0.000000,0.973298,0.545542,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
274,9.133333,0.018600,0.018600,0.182324,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.836813,0.000000,0.000000,-0.000000,0.984742,0.568428,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
275,9.166667,0.012959,0.012959,0.169258,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.974033,0.000000,0.000000,-0.000000,0.992564,0.584461,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
276,9.200000,0.008018,0.008018,0.148380,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.985600,0.000000,0.000000,-0.000000,0.997147,0.594004,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
277,9.233334,0.003686,0.003686,0.130478,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.881742,0.000000,0.000000,-0.000000,0.999396,0.598727,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
278,9.266666,0.000552,0.000552,0.116465,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.997902,0.000000,0.000000,-0.000000,0.999986,0.599971,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
279,9.300000,0.003489,0.003269,0.096734,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.882120,0.000000,0.000000,-0.000000,0.999459,0.598999,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
280,9.333333,0.005818,0.005311,0.070372,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.995534,0.000000,0.000000,-0.000000,0.998497,0.597362,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
281,9.366667,0.007373,0.006656,0.046907,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.877109,0.000000,0.000000,-0.000000,0.997587,0.595861,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
282,9.400000,0.008277,0.007422,0.027288,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.991505,0.000000,0.000000,-0.000000,0.996960,0.594857,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
283,9.433333,0.008336,0.007431,0.003505,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.875417,0.000000,0.000000,-0.000000,0.996916,0.594845,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
284,9.466666,0.007333,0.006473,0.030415,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.992780,0.000000,0.000000,-0.000000,0.997613,0.596084,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
285,9.500000,0.005389,0.004666,0.058691,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.992971,0.000000,0.000000,-0.000000,0.998710,0.597962,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
286,9.533334,0.002985,0.002462,0.072717,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.882631,0.000000,0.000000,-0.000000,0.999604,0.599432,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
287,9.566667,0.000708,0.000323,0.071594,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.999023,0.000000,0.000000,-0.000000,0.999978,0.599990,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
288,9.600000,0.001660,0.001660,0.065506,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.964910,0.000000,0.000000,-0.000000,0.999878,0.599742,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
289,9.633333,0.003716,0.003716,0.062621,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.908550,0.000000,0.000000,-0.000000,0.999386,0.598707,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
290,9.666667,0.005737,0.005737,0.060908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.994499,0.000000,0.000000,-0.000000,0.998538,0.596922,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
291,9.700000,0.007417,0.007417,0.050531,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.876081,0.000000,0.000000,-0.000000,0.997558,0.594864,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
292,9.733334,0.008435,0.008435,0.030578,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.989491,0.000000,0.000000,-0.000000,0.996843,0.593366,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
293,9.766666,0.008802,0.008802,0.010991,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.926859,0.000000,0.000000,-0.000000,0.996563,0.592781,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
294,9.800000,0.008722,0.008722,0.002461,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.925706,0.000000,0.000000,-0.000000,0.996625,0.592910,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
295,9.833333,0.008269,0.008269,0.013633,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.893403,0.000000,0.000000,-0.000000,0.996966,0.593624,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
296,9.866667,0.007442,0.007442,0.024873,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.967070,0.000000,0.000000,-0.000000,0.997541,0.594830,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
297,9.900000,0.006486,0.006486,0.028755,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.877863,0.000000,0.000000,-0.000000,0.998132,0.596069,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
298,9.933333,0.005669,0.005669,0.024573,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.994892,0.000000,0.000000,-0.000000,0.998573,0.596995,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
299,9.966666,0.004942,0.004942,0.021888,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.880292,0.000000,0.000000,-0.000000,0.998915,0.597715,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
300,10.000000,0.004223,0.004223,0.021643,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.997270,0.000000,0.000000,-0.000000,0.999208,0.598330,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
301,10.033334,0.003748,0.003748,0.014315,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.881722,0.000000,0.000000,-0.000000,0.999376,0.598684,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
302,10.066667,0.003783,0.003783,0.001084,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.997250,0.000000,0.000000,-0.000000,0.999364,0.598660,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
303,10.100000,0.004261,0.004261,0.014372,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.951526,0.000000,0.000000,-0.000000,0.999193,0.598300,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
304,10.133333,0.004876,0.004876,0.018500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.917171,0.000000,0.000000,-0.000000,0.998944,0.597775,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
305,10.166667,0.005423,0.005423,0.016485,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.994845,0.000000,0.000000,-0.000000,0.998694,0.597249,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
306,10.200000,0.006029,0.006029,0.018294,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.878644,0.000000,0.000000,-0.000000,0.998386,0.596601,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
307,10.233334,0.006855,0.006855,0.024852,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.992757,0.000000,0.000000,-0.000000,0.997914,0.595610,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
308,10.266666,0.007741,0.007741,0.026635,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.875406,0.000000,0.000000,-0.000000,0.997340,0.594409,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
309,10.300000,0.008496,0.008496,0.022711,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.990052,0.000000,0.000000,-0.000000,0.996797,0.593272,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
310,10.333333,0.009248,0.009248,0.022622,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.871901,0.000000,0.000000,-0.000000,0.996206,0.592036,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
311,10.366667,0.010157,0.010157,0.027300,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.985225,0.000000,0.000000,-0.000000,0.995426,0.590407,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
312,10.400000,0.011063,0.011063,0.027227,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.866866,0.000000,0.000000,-0.000000,0.994575,0.588635,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
313,10.433333,0.011777,0.011777,0.021467,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.980914,0.000000,0.000000,-0.000000,0.993854,0.587136,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
314,10.466666,0.012429,0.012429,0.019564,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.862510,0.000000,0.000000,-0.000000,0.993158,0.585692,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
315,10.500000,0.013176,0.013176,0.022451,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.975664,0.000000,0.000000,-0.000000,0.992314,0.583943,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
316,10.533334,0.013863,0.013862,0.020604,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.857404,0.000000,0.000000,-0.000000,0.991496,0.582252,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
317,10.566667,0.014298,0.014298,0.013093,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.972058,0.000000,0.000000,-0.000000,0.990955,0.581136,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
318,10.600000,0.014613,0.014613,0.009458,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.854526,0.000000,0.000000,-0.000000,0.990554,0.580311,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
319,10.633333,0.014967,0.014967,0.010632,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.968940,0.000000,0.000000,-0.000000,0.990093,0.579362,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
320,10.666667,0.015203,0.015203,0.007089,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.852158,0.000000,0.000000,-0.000000,0.989780,0.578718,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
321,10.700000,0.015133,0.015133,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.968700,0.000000,0.000000,-0.000000,0.989874,0.578911,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186754
